Seniority,Home,Time,Age,Marital,Records,Job,Expenses,Income,Assets,Debt,Amount,Price
6.0,1.0,36.0,24.0,1.0,1.0,0.0,35.0,57.0,0.0,0.0,380.0,490.0
3.0,1.0,12.0,26.0,1.0,1.0,0.0,35.0,120.0,3500.0,0.0,1000.0,1844.0
25.0,0.0,60.0,53.0,1.0,2.0,0.0,35.0,0.0,40000.0,500.0,1200.0,1550.0
5.0,1.0,60.0,40.0,0.0,2.0,0.0,66.0,206.0,0.0,0.0,1900.0,2225.0
15.0,0.0,60.0,32.0,0.0,1.0,0.0,60.0,105.0,7000.0,3700.0,1200.0,1204.0
25.0,1.0,48.0,55.0,0.0,1.0,0.0,60.0,169.0,4000.0,0.0,1000.0,1459.0
4.0,0.0,60.0,32.0,0.0,1.0,0.0,60.0,147.0,3500.0,0.0,830.0,935.0
2.0,1.0,60.0,29.0,0.0,2.0,0.0,69.0,91.0,0.0,0.0,1000.0,1268.0
6.0,1.0,36.0,33.0,1.0,1.0,0.0,35.0,120.0,0.0,0.0,425.0,600.0
22.0,0.0,48.0,48.0,0.0,1.0,1.0,75.0,642.0,37000.0,0.0,1000.0,1484.0
8.0,1.0,48.0,44.0,0.0,1.0,0.0,62.0,170.0,0.0,0.0,1000.0,1387.0
0.0,0.0,60.0,32.0,1.0,1.0,1.0,35.0,94.0,7500.0,0.0,1350.0,1583.0
11.0,0.0,48.0,34.0,0.0,1.0,0.0,75.0,170.0,3500.0,435.0,1500.0,1627.0
5.0,1.0,12.0,43.0,0.0,1.0,0.0,105.0,265.0,0.0,0.0,500.0,1114.0
3.0,1.0,60.0,36.0,0.0,1.0,0.0,75.0,180.0,0.0,0.0,1200.0,1372.0
20.0,0.0,60.0,39.0,0.0,1.0,0.0,60.0,68.0,13000.0,0.0,900.0,975.0
8.0,0.0,24.0,30.0,0.0,2.0,0.0,35.0,340.0,1200.0,0.0,1000.0,1893.0
12.0,0.0,36.0,64.0,1.0,2.0,1.0,60.0,341.0,4500.0,0.0,900.0,900.0
14.0,1.0,60.0,36.0,0.0,1.0,0.0,60.0,120.0,4000.0,1500.0,1500.0,1540.0
0.0,1.0,36.0,36.0,0.0,2.0,1.0,45.0,300.0,30000.0,0.0,3000.0,6802.0
12.0,1.0,60.0,34.0,0.0,1.0,0.0,94.0,185.0,0.0,0.0,1200.0,1236.0
10.0,0.0,60.0,37.0,1.0,1.0,0.0,35.0,92.0,3000.0,0.0,1500.0,1635.0
10.0,0.0,36.0,40.0,0.0,1.0,1.0,90.0,17.0,9000.0,0.0,450.0,550.0
11.0,0.0,48.0,46.0,0.0,1.0,1.0,75.0,160.0,10000.0,0.0,1150.0,1156.0
35.0,1.0,60.0,54.0,0.0,1.0,0.0,75.0,156.0,0.0,0.0,950.0,1164.0
7.0,0.0,48.0,29.0,0.0,1.0,0.0,60.0,62.0,4000.0,0.0,984.0,984.0
18.0,0.0,42.0,38.0,0.0,1.0,1.0,75.0,229.0,8000.0,0.0,1700.0,1850.0
9.0,0.0,48.0,41.0,1.0,1.0,0.0,35.0,60.0,8000.0,1000.0,1200.0,1538.0
13.0,0.0,60.0,41.0,0.0,1.0,0.0,75.0,89.0,2000.0,0.0,1000.0,1274.0
2.0,1.0,48.0,23.0,1.0,1.0,0.0,35.0,140.0,0.0,0.0,1950.0,2175.0
0.0,1.0,60.0,22.0,0.0,1.0,0.0,45.0,176.0,0.0,0.0,1150.0,1277.0
19.0,0.0,12.0,34.0,0.0,1.0,1.0,75.0,428.0,32000.0,0.0,500.0,1030.0
7.0,1.0,60.0,38.0,1.0,2.0,0.0,42.0,70.0,0.0,0.0,921.0,921.0
16.0,1.0,60.0,30.0,0.0,1.0,0.0,35.0,80.0,2000.0,0.0,1200.0,1371.0
10.0,0.0,48.0,50.0,1.0,1.0,1.0,35.0,0.0,80000.0,0.0,1800.0,2038.0
40.0,0.0,36.0,59.0,0.0,1.0,1.0,35.0,0.0,17000.0,3000.0,500.0,1571.0
9.0,0.0,60.0,28.0,0.0,1.0,0.0,90.0,64.0,1750.0,0.0,1055.0,1430.0
15.0,0.0,60.0,32.0,0.0,1.0,0.0,45.0,108.0,4500.0,0.0,1100.0,1213.0
3.0,1.0,36.0,61.0,0.0,1.0,0.0,41.0,57.0,12000.0,0.0,2500.0,3559.0
7.0,0.0,60.0,48.0,0.0,1.0,1.0,60.0,155.0,4500.0,0.0,1400.0,1500.0
2.0,0.0,60.0,40.0,0.0,1.0,1.0,75.0,67.0,25000.0,0.0,1800.0,2287.0
10.0,0.0,60.0,37.0,0.0,2.0,1.0,60.0,107.0,20000.0,600.0,1000.0,1175.0
1.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,110.0,2000.0,0.0,1500.0,2098.0
3.0,0.0,36.0,43.0,0.0,1.0,1.0,45.0,0.0,3500.0,0.0,600.0,800.0
6.0,1.0,24.0,28.0,0.0,1.0,0.0,62.0,166.0,0.0,0.0,500.0,1150.0
10.0,1.0,36.0,44.0,0.0,1.0,1.0,75.0,77.0,8000.0,0.0,900.0,943.0
13.0,1.0,48.0,28.0,0.0,2.0,0.0,54.0,190.0,0.0,0.0,800.0,1157.0
3.0,1.0,60.0,26.0,1.0,2.0,0.0,35.0,73.0,0.0,0.0,650.0,1200.0
4.0,1.0,24.0,44.0,0.0,1.0,1.0,60.0,0.0,2900.0,0.0,1800.0,2750.0
10.0,1.0,48.0,36.0,0.0,1.0,0.0,80.0,200.0,0.0,0.0,978.0,1338.0
13.0,1.0,48.0,31.0,0.0,1.0,0.0,35.0,90.0,0.0,0.0,1000.0,1395.0
19.0,1.0,60.0,55.0,0.0,1.0,0.0,45.0,118.0,4000.0,0.0,1300.0,1661.0
4.0,1.0,36.0,19.0,1.0,1.0,1.0,35.0,63.0,0.0,0.0,1000.0,1035.0
8.0,0.0,60.0,29.0,0.0,1.0,0.0,45.0,192.0,6000.0,2500.0,1300.0,1595.0
18.0,1.0,60.0,42.0,1.0,2.0,0.0,35.0,145.0,0.0,0.0,1000.0,1025.0
27.0,0.0,36.0,46.0,0.0,2.0,0.0,60.0,260.0,15000.0,8000.0,690.0,1242.0
0.0,1.0,12.0,24.0,1.0,1.0,1.0,35.0,85.0,0.0,0.0,240.0,240.0
6.0,1.0,60.0,23.0,0.0,1.0,0.0,48.0,134.0,0.0,0.0,1000.0,1064.0
2.0,0.0,48.0,43.0,0.0,1.0,1.0,60.0,95.0,4000.0,1300.0,700.0,975.0
0.0,0.0,24.0,28.0,0.0,1.0,1.0,45.0,219.0,6000.0,0.0,600.0,943.0
0.0,1.0,24.0,22.0,1.0,1.0,1.0,35.0,85.0,0.0,0.0,650.0,1056.0
1.0,1.0,48.0,26.0,1.0,1.0,1.0,35.0,500.0,0.0,0.0,1300.0,1561.0
8.0,1.0,48.0,25.0,1.0,1.0,0.0,45.0,180.0,1500.0,0.0,1100.0,1200.0
22.0,0.0,36.0,45.0,0.0,1.0,0.0,75.0,260.0,3000.0,0.0,1200.0,2267.0
20.0,0.0,30.0,55.0,0.0,1.0,1.0,75.0,0.0,25000.0,0.0,1100.0,1930.0
33.0,1.0,24.0,68.0,0.0,1.0,1.0,65.0,200.0,5000.0,2000.0,600.0,1350.0
10.0,1.0,60.0,26.0,0.0,1.0,0.0,45.0,60.0,0.0,0.0,1400.0,1524.0
10.0,0.0,60.0,39.0,0.0,1.0,1.0,60.0,171.0,39000.0,0.0,3000.0,3569.0
1.0,1.0,24.0,26.0,1.0,1.0,0.0,45.0,153.0,18500.0,0.0,500.0,1505.0
3.0,1.0,48.0,38.0,0.0,1.0,1.0,90.0,187.0,2500.0,750.0,1550.0,1600.0
5.0,1.0,60.0,31.0,0.0,1.0,0.0,35.0,90.0,3000.0,0.0,900.0,1152.0
5.0,0.0,48.0,40.0,0.0,1.0,1.0,75.0,145.0,6000.0,0.0,825.0,1617.0
7.0,0.0,24.0,41.0,0.0,1.0,1.0,45.0,0.0,6000.0,0.0,1200.0,2676.0
5.0,1.0,60.0,42.0,0.0,2.0,1.0,113.0,83.0,0.0,0.0,1530.0,1530.0
15.0,0.0,24.0,39.0,0.0,1.0,0.0,60.0,180.0,4500.0,0.0,590.0,1793.0
1.0,1.0,48.0,26.0,1.0,1.0,1.0,35.0,116.0,2000.0,0.0,1100.0,1123.0
11.0,1.0,36.0,52.0,0.0,1.0,0.0,93.0,176.0,0.0,0.0,350.0,350.0
0.0,1.0,60.0,24.0,1.0,1.0,0.0,35.0,126.0,1500.0,0.0,900.0,1092.0
7.0,1.0,60.0,40.0,0.0,1.0,0.0,90.0,93.0,8000.0,0.0,1300.0,1588.0
1.0,0.0,60.0,30.0,0.0,1.0,1.0,35.0,236.0,3500.0,1000.0,1000.0,1514.0
20.0,0.0,36.0,51.0,0.0,2.0,0.0,75.0,228.0,4000.0,0.0,1200.0,1620.0
2.0,1.0,36.0,21.0,1.0,1.0,0.0,45.0,100.0,0.0,0.0,700.0,825.0
14.0,1.0,60.0,60.0,0.0,1.0,0.0,62.0,170.0,8000.0,0.0,915.0,1396.0
0.0,1.0,60.0,42.0,0.0,2.0,0.0,165.0,0.0,0.0,0.0,1300.0,1750.0
1.0,1.0,60.0,22.0,1.0,1.0,0.0,46.0,113.0,0.0,0.0,1600.0,1989.0
0.0,0.0,60.0,26.0,0.0,1.0,1.0,75.0,90.0,4000.0,2880.0,2000.0,2200.0
2.0,0.0,24.0,40.0,0.0,1.0,1.0,60.0,0.0,5000.0,0.0,680.0,1682.0
3.0,1.0,36.0,39.0,0.0,1.0,0.0,90.0,150.0,0.0,0.0,300.0,700.0
25.0,1.0,60.0,52.0,0.0,1.0,0.0,55.0,199.0,0.0,0.0,1250.0,1262.0
7.0,0.0,36.0,49.0,1.0,1.0,0.0,35.0,108.0,12000.0,0.0,350.0,875.0
30.0,0.0,48.0,53.0,0.0,1.0,1.0,45.0,0.0,38000.0,0.0,1600.0,2120.0
25.0,1.0,54.0,43.0,0.0,1.0,0.0,75.0,110.0,7000.0,0.0,1275.0,1275.0
3.0,1.0,48.0,29.0,1.0,1.0,0.0,35.0,145.0,0.0,0.0,1000.0,1028.0
18.0,0.0,60.0,35.0,0.0,1.0,0.0,75.0,179.0,7000.0,3200.0,1000.0,1455.0
3.0,1.0,36.0,52.0,0.0,2.0,0.0,60.0,325.0,0.0,0.0,400.0,1700.0
10.0,0.0,24.0,63.0,0.0,1.0,1.0,60.0,107.0,17000.0,0.0,800.0,1472.0
10.0,0.0,60.0,46.0,1.0,1.0,1.0,45.0,123.0,3500.0,0.0,1100.0,1375.0
11.0,0.0,36.0,27.0,0.0,1.0,0.0,60.0,172.0,7000.0,0.0,900.0,1201.0
2.0,0.0,24.0,29.0,1.0,1.0,0.0,35.0,117.0,9000.0,0.0,500.0,1875.0
0.0,1.0,48.0,37.0,0.0,2.0,1.0,120.0,300.0,8000.0,2000.0,1500.0,2977.0
5.0,1.0,48.0,22.0,0.0,1.0,0.0,51.0,156.0,0.0,0.0,1500.0,1564.0
0.0,0.0,24.0,58.0,0.0,2.0,0.0,45.0,150.0,4000.0,0.0,600.0,1607.0
3.0,1.0,24.0,29.0,1.0,1.0,0.0,35.0,66.0,0.0,0.0,300.0,525.0
8.0,1.0,60.0,30.0,0.0,1.0,0.0,35.0,55.0,8000.0,5500.0,2000.0,2552.0
13.0,1.0,36.0,34.0,1.0,1.0,0.0,35.0,90.0,0.0,0.0,500.0,1014.0
10.0,1.0,48.0,58.0,0.0,1.0,1.0,35.0,450.0,2500.0,0.0,1200.0,1505.0
13.0,1.0,60.0,34.0,0.0,1.0,0.0,65.0,199.0,0.0,0.0,1550.0,2100.0
0.0,1.0,60.0,47.0,0.0,2.0,1.0,45.0,250.0,100000.0,0.0,1300.0,1700.0
2.0,1.0,60.0,23.0,1.0,2.0,0.0,35.0,80.0,0.0,0.0,1570.0,1671.0
25.0,0.0,60.0,50.0,0.0,2.0,1.0,75.0,314.0,10000.0,0.0,1350.0,1417.0
0.0,1.0,24.0,41.0,0.0,1.0,0.0,60.0,105.0,3500.0,0.0,450.0,600.0
8.0,0.0,60.0,30.0,0.0,1.0,0.0,60.0,106.0,7000.0,4000.0,700.0,999.0
6.0,0.0,48.0,34.0,0.0,1.0,1.0,60.0,125.0,4000.0,0.0,1150.0,1577.0
7.0,0.0,48.0,29.0,0.0,1.0,0.0,35.0,68.0,3500.0,0.0,500.0,1700.0
5.0,1.0,18.0,65.0,0.0,2.0,1.0,35.0,99.0,0.0,0.0,375.0,675.0
26.0,0.0,48.0,42.0,0.0,1.0,0.0,60.0,95.0,6500.0,0.0,1180.0,1442.0
11.0,0.0,60.0,26.0,0.0,1.0,0.0,45.0,120.0,5000.0,0.0,1350.0,1498.0
2.0,1.0,60.0,36.0,0.0,1.0,0.0,58.0,129.0,0.0,0.0,1125.0,1575.0
10.0,1.0,30.0,34.0,1.0,1.0,0.0,45.0,100.0,0.0,0.0,700.0,1480.0
15.0,1.0,60.0,42.0,0.0,1.0,0.0,58.0,130.0,0.0,0.0,1000.0,1308.0
25.0,0.0,48.0,49.0,0.0,1.0,0.0,60.0,150.0,6000.0,0.0,650.0,1265.0
12.0,0.0,36.0,46.0,0.0,2.0,0.0,60.0,117.0,3000.0,0.0,825.0,1325.0
10.0,0.0,36.0,46.0,0.0,2.0,1.0,90.0,200.0,3000.0,0.0,2000.0,2985.0
15.0,0.0,60.0,43.0,0.0,1.0,1.0,60.0,310.0,7000.0,0.0,1200.0,1297.0
20.0,0.0,36.0,48.0,0.0,1.0,0.0,60.0,131.0,3500.0,0.0,1000.0,2188.0
15.0,0.0,12.0,55.0,0.0,1.0,0.0,45.0,130.0,7000.0,0.0,200.0,1240.0
2.0,0.0,24.0,20.0,1.0,1.0,0.0,45.0,176.0,5000.0,0.0,700.0,1299.0
14.0,1.0,60.0,41.0,0.0,1.0,0.0,53.0,181.0,0.0,0.0,1150.0,2497.0
0.0,1.0,48.0,28.0,1.0,2.0,0.0,35.0,280.0,0.0,0.0,1300.0,2058.0
1.0,1.0,60.0,35.0,0.0,1.0,1.0,83.0,76.0,10000.0,0.0,1000.0,1350.0
0.0,1.0,36.0,31.0,0.0,1.0,1.0,35.0,202.0,6000.0,0.0,1300.0,1663.0
7.0,0.0,36.0,29.0,0.0,1.0,0.0,60.0,121.0,3000.0,0.0,650.0,915.0
0.0,0.0,60.0,49.0,0.0,1.0,0.0,60.0,400.0,5000.0,0.0,1200.0,1283.0
2.0,1.0,36.0,36.0,0.0,1.0,1.0,90.0,59.0,0.0,0.0,500.0,715.0
5.0,1.0,36.0,28.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,875.0,950.0
4.0,0.0,60.0,25.0,0.0,1.0,0.0,45.0,68.0,4500.0,1379.0,725.0,1460.0
15.0,1.0,60.0,34.0,0.0,1.0,0.0,45.0,108.0,0.0,0.0,1000.0,1995.0
2.0,0.0,36.0,42.0,0.0,1.0,0.0,75.0,220.0,3500.0,0.0,1500.0,2195.0
21.0,0.0,60.0,40.0,0.0,2.0,0.0,60.0,144.0,6500.0,0.0,2000.0,2230.0
18.0,0.0,36.0,45.0,0.0,1.0,1.0,60.0,112.0,4500.0,0.0,700.0,1360.0
22.0,0.0,36.0,47.0,0.0,1.0,0.0,60.0,100.0,2250.0,0.0,450.0,546.0
10.0,0.0,36.0,36.0,0.0,1.0,1.0,75.0,0.0,10000.0,0.0,1000.0,1400.0
2.0,1.0,36.0,30.0,0.0,1.0,0.0,45.0,170.0,0.0,0.0,700.0,1090.0
29.0,0.0,60.0,52.0,0.0,1.0,0.0,60.0,212.0,2200.0,0.0,1250.0,1301.0
33.0,1.0,60.0,53.0,0.0,1.0,0.0,46.0,106.0,0.0,0.0,850.0,1371.0
1.0,0.0,60.0,25.0,0.0,1.0,1.0,60.0,137.0,2700.0,1900.0,1150.0,1255.0
2.0,1.0,36.0,35.0,1.0,1.0,0.0,35.0,200.0,0.0,0.0,1600.0,1671.0
14.0,0.0,60.0,37.0,0.0,1.0,0.0,60.0,79.0,3500.0,0.0,700.0,1700.0
4.0,1.0,18.0,29.0,0.0,1.0,1.0,75.0,0.0,0.0,0.0,175.0,225.0
2.0,0.0,60.0,30.0,0.0,1.0,1.0,35.0,154.0,2500.0,500.0,1000.0,1725.0
2.0,1.0,60.0,30.0,1.0,1.0,1.0,35.0,150.0,0.0,0.0,1500.0,1671.0
0.0,0.0,60.0,34.0,0.0,2.0,1.0,45.0,95.0,10000.0,360.0,1350.0,1766.0
1.0,1.0,36.0,39.0,0.0,1.0,0.0,85.0,100.0,0.0,0.0,600.0,975.0
18.0,0.0,36.0,43.0,0.0,1.0,0.0,90.0,116.0,4000.0,0.0,400.0,985.0
1.0,1.0,60.0,55.0,0.0,2.0,0.0,91.0,157.0,0.0,0.0,2500.0,2860.0
2.0,1.0,48.0,36.0,0.0,1.0,0.0,85.0,95.0,0.0,0.0,1340.0,1771.0
6.0,0.0,48.0,28.0,0.0,1.0,0.0,45.0,114.0,3500.0,0.0,650.0,1255.0
22.0,0.0,48.0,45.0,0.0,1.0,0.0,45.0,208.0,11500.0,0.0,1000.0,1698.0
8.0,1.0,30.0,40.0,0.0,1.0,0.0,45.0,148.0,0.0,0.0,850.0,1370.0
5.0,1.0,48.0,24.0,1.0,1.0,1.0,35.0,139.0,2000.0,0.0,1000.0,1492.0
5.0,0.0,36.0,27.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1000.0,1622.0
10.0,1.0,60.0,36.0,0.0,1.0,0.0,90.0,172.0,3000.0,0.0,1100.0,1100.0
0.0,1.0,60.0,23.0,1.0,1.0,1.0,35.0,205.0,0.0,0.0,1100.0,1258.0
4.0,1.0,48.0,41.0,0.0,2.0,1.0,45.0,140.0,0.0,0.0,1000.0,1250.0
20.0,0.0,36.0,63.0,0.0,1.0,1.0,35.0,110.0,6000.0,0.0,1000.0,1675.0
0.0,1.0,48.0,39.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,700.0,987.0
10.0,1.0,24.0,36.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,240.0,240.0
10.0,0.0,48.0,37.0,1.0,1.0,0.0,35.0,87.0,3500.0,450.0,500.0,1155.0
2.0,1.0,30.0,21.0,1.0,1.0,0.0,35.0,53.0,5000.0,0.0,1000.0,1525.0
6.0,1.0,60.0,30.0,0.0,1.0,0.0,60.0,72.0,0.0,0.0,200.0,1083.0
12.0,0.0,60.0,39.0,0.0,1.0,0.0,45.0,167.0,6000.0,0.0,1435.0,1875.0
18.0,1.0,60.0,42.0,0.0,1.0,0.0,90.0,162.0,2500.0,400.0,1550.0,1615.0
1.0,1.0,60.0,28.0,0.0,1.0,0.0,60.0,150.0,0.0,0.0,1350.0,1419.0
5.0,1.0,36.0,31.0,0.0,1.0,1.0,46.0,109.0,0.0,0.0,400.0,750.0
8.0,1.0,12.0,27.0,1.0,1.0,1.0,35.0,150.0,3000.0,0.0,275.0,550.0
0.0,1.0,48.0,45.0,0.0,2.0,0.0,45.0,0.0,0.0,0.0,1000.0,1135.0
2.0,1.0,60.0,26.0,1.0,2.0,1.0,35.0,55.0,0.0,0.0,1500.0,1543.0
2.0,0.0,60.0,43.0,0.0,1.0,1.0,75.0,71.0,3000.0,0.0,1500.0,1552.0
9.0,0.0,60.0,53.0,0.0,1.0,1.0,60.0,51.0,8000.0,3000.0,1450.0,1970.0
15.0,0.0,36.0,43.0,0.0,1.0,0.0,75.0,251.0,4000.0,0.0,1800.0,2557.0
7.0,0.0,60.0,53.0,0.0,1.0,0.0,45.0,161.0,6000.0,2000.0,1000.0,1460.0
4.0,1.0,60.0,34.0,0.0,2.0,0.0,100.0,247.0,0.0,0.0,1700.0,2278.0
30.0,1.0,24.0,53.0,0.0,1.0,1.0,90.0,500.0,0.0,0.0,600.0,1100.0
2.0,1.0,60.0,26.0,1.0,1.0,0.0,35.0,117.0,0.0,0.0,1000.0,1724.0
1.0,1.0,48.0,22.0,0.0,1.0,0.0,45.0,117.0,0.0,0.0,768.0,896.0
12.0,0.0,60.0,28.0,0.0,2.0,0.0,75.0,110.0,3500.0,1394.0,900.0,1082.0
20.0,0.0,48.0,50.0,0.0,1.0,1.0,60.0,142.0,5000.0,0.0,650.0,1177.0
3.0,1.0,60.0,39.0,0.0,1.0,0.0,45.0,77.0,0.0,0.0,1000.0,1094.0
8.0,0.0,24.0,46.0,0.0,1.0,1.0,75.0,0.0,15000.0,0.0,1000.0,1603.0
3.0,1.0,36.0,23.0,1.0,1.0,0.0,59.0,244.0,3100.0,0.0,700.0,1199.0
0.0,0.0,6.0,33.0,1.0,2.0,1.0,45.0,240.0,4500.0,0.0,675.0,1146.0
4.0,0.0,60.0,29.0,0.0,1.0,1.0,60.0,155.0,5000.0,2500.0,900.0,1110.0
8.0,1.0,36.0,29.0,0.0,2.0,0.0,60.0,170.0,0.0,0.0,800.0,1000.0
2.0,1.0,48.0,37.0,0.0,2.0,1.0,75.0,115.0,2000.0,0.0,850.0,1194.0
0.0,1.0,60.0,57.0,0.0,1.0,1.0,43.0,80.0,0.0,0.0,1200.0,1515.0
32.0,1.0,36.0,52.0,0.0,1.0,0.0,63.0,180.0,0.0,0.0,1100.0,1489.0
3.0,1.0,24.0,47.0,0.0,1.0,0.0,60.0,116.0,4000.0,1500.0,800.0,1000.0
25.0,0.0,36.0,55.0,0.0,1.0,1.0,60.0,100.0,50000.0,0.0,1400.0,1705.0
1.0,1.0,48.0,18.0,1.0,1.0,1.0,35.0,130.0,2500.0,600.0,1280.0,1285.0
6.0,1.0,60.0,26.0,0.0,1.0,0.0,60.0,150.0,0.0,0.0,1200.0,1376.0
15.0,1.0,48.0,30.0,1.0,1.0,0.0,35.0,126.0,0.0,0.0,850.0,1075.0
3.0,0.0,60.0,29.0,0.0,1.0,0.0,45.0,130.0,3500.0,1690.0,1100.0,1127.0
4.0,0.0,48.0,35.0,0.0,1.0,1.0,60.0,0.0,8000.0,0.0,1000.0,1613.0
0.0,0.0,18.0,20.0,1.0,1.0,1.0,35.0,180.0,4000.0,0.0,700.0,960.0
15.0,1.0,24.0,46.0,0.0,1.0,0.0,75.0,150.0,18000.0,0.0,1400.0,1400.0
5.0,1.0,48.0,53.0,0.0,1.0,0.0,60.0,50.0,0.0,0.0,650.0,869.0
1.0,1.0,60.0,22.0,1.0,1.0,0.0,35.0,110.0,3500.0,0.0,1300.0,1517.0
8.0,1.0,60.0,28.0,1.0,2.0,0.0,35.0,102.0,0.0,0.0,1100.0,1421.0
4.0,1.0,48.0,27.0,0.0,1.0,0.0,58.0,125.0,0.0,0.0,1200.0,1580.0
20.0,1.0,12.0,65.0,0.0,2.0,1.0,45.0,430.0,70000.0,0.0,1000.0,1321.0
0.0,1.0,36.0,24.0,1.0,1.0,1.0,35.0,100.0,0.0,0.0,1000.0,2000.0
14.0,1.0,60.0,30.0,0.0,1.0,0.0,45.0,130.0,0.0,0.0,1500.0,2414.0
6.0,1.0,60.0,23.0,1.0,1.0,0.0,35.0,109.0,0.0,0.0,1332.0,1332.0
8.0,1.0,60.0,58.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1700.0,2136.0
6.0,0.0,36.0,38.0,0.0,1.0,1.0,90.0,130.0,7000.0,300.0,800.0,960.0
10.0,1.0,12.0,31.0,0.0,1.0,1.0,90.0,65.0,0.0,0.0,225.0,375.0
